design, period, slices, dsps, ram, power
IItPeaseFused-4-1-3-Dual-flo-double, 3.80, 14428, 96, 0, 5.383
CT-5-1-3-Dual-flo-bfloat16, 4.62, 8112, 0, 12, 2.707
Pease-4-1-2-Dual-flo-bfloat16, 4.62, 3882, 0, 10, 1.334
CT-3-1-1-Dual-flo-bfloat16, 4.62, 1398, 0, 3, 0.460
CT-3-1-1-Single-bfloat16, 4.62, 1552, 0, 3, 0.466
Pease-5-1-2-Dual-long, 6.76, 4919, 384, 48, 3.496
Pease-4-2-3-SinglePorted-flo-double, 3.80, 31515, 120, 0, 14.534 (Junction temp exceeded!)
ItPease-4-1-3-Dual-float, 3.77, 5609, 32, 0, 1.569
CT-4-1-1-SinglePorted-flo-double, 3.80, 10721, 48, 16, 4.468
ICT-4-1-2-Single-half, 4.77, 3929, 0, 6, 1.393
ItPease-4-1-2-Dual-flo-float, 3.19, 2570, 16, 8, 0.896
CT-4-1-1-Dual-flo-half, 4.77, 2192, 0, 4, 0.782
ItPease-4-2-2-Dual-int, 4.25, 1186, 40, 8, 0.528
IItPeaseFused-2-1-1-Dual-flo-bfloat16, 4.62, 522, 0, 0, 0.155
Pease-4-1-2-Single-flo-double, 3.80, 19969, 96, 40, 8.693 (Junction temp exceeded!)
IItPeaseFused-2-1-1-Dual-char, 1.82, 76, 0, 0, 0.034
CT-3-1-2-SinglePorted-char, 3.04, 335, 0, 0, 0.120
Pease-5-1-2-SinglePorted-half, 4.77, 6015, 0, 12, 2.145
ICT-3-1-1-Single-long, 6.76, 1307, 64, 12, 0.743
CT-4-1-2-Dual-short, 2.20, 737, 8, 6, 0.315
Pease-4-2-2-Dual-flo-float, 3.19, 6913, 20, 12, 2.560
IItPeaseFused-5-1-1-Dual-char, 4.08, 171, 0, 1, 0.053
CT-4-2-1-SinglePorted-char, 3.90, 411, 0, 3, 0.133
CT-3-1-2-Single-bfloat16, 4.62, 2590, 0, 0, 0.769
ICT-4-1-1-Dual-half, 4.77, 2410, 0, 4, 0.819
Pease-4-2-2-Dual-half, 4.77, 3678, 0, 6, 1.354
Pease-4-1-1-Single-int, 4.25, 724, 24, 10, 0.361
CT-5-1-3-Dual-flo-float, 3.19, 16612, 56, 24, 6.674
CT-4-1-2-Single-short, 2.20, 728, 8, 6, 0.297
CT-4-2-3-SinglePorted-bfloat16, 4.62, 6493, 0, 0, 1.923
IItPeaseFused-4-2-2-Dual-double, 3.80, 11815, 72, 8, 4.535
Pease-5-1-2-Dual-int, 4.25, 2314, 80, 24, 1.094
IItPeaseFused-4-2-2-Dual-flo-half, 4.77, 2450, 0, 2, 0.778
ICT-4-1-3-Dual-flo-double, 3.80, 31162, 120, 0, 14.540 (Junction temp exceeded!)
CT-5-1-2-SinglePorted-int, 4.25, 2103, 64, 16, 0.953
Pease-4-1-2-Dual-int, 4.25, 1698, 40, 20, 0.797
CT-4-1-1-Single-half, 4.77, 2354, 0, 4, 0.794
ItPease-4-1-3-Dual-char, 4.09, 647, 0, 0, 0.193
ICT-5-1-1-Dual-long, 6.76, 2812, 192, 20, 2.034
ItPeaseFused-4-2-3-Dual-flo-double, 3.80, 20395, 144, 0, 8.588 (Junction temp exceeded!)
ItPease-3-1-2-Dual-long, 6.76, 2103, 128, 0, 0.905
IItPeaseFused-5-1-3-Dual-bfloat16, 4.62, 2749, 0, 4, 0.781
Pease-4-1-1-Single-float, 3.80, 4324, 12, 10, 1.491
ICT-5-1-1-Dual-half, 4.77, 3088, 0, 5, 1.222
CT-4-1-2-Single-double, 4.23, 18031, 72, 24, 7.507
CT-5-1-3-Single-flo-float, 3.19, 16564, 56, 24, 6.552
IItPeaseFused-4-1-2-Dual-half, 4.77, 1521, 0, 2, 0.454
IItPeaseFused-4-2-3-Dual-flo-half, 4.77, 4355, 0, 0, 1.434
CT-4-2-1-SinglePorted-flo-float, 3.19, 4707, 12, 6, 1.591
ICT-4-1-3-Single-flo-float, 3.19, 12577, 28, 0, 4.990
ICT-4-2-1-SinglePorted-flo-half, 4.77, 2414, 0, 3, 0.809
ICT-5-1-3-Dual-flo-bfloat16, 4.64, 8189, 0, 12, 2.675
ICT-4-1-2-SinglePorted-bfloat16, 4.62, 3602, 0, 6, 1.131
CT-4-2-3-Dual-flo-half, 4.79, 6719, 0, 0, 2.410
Pease-5-1-3-Dual-flo-float, 3.19, 20093, 68, 48, 8.359 (Junction temp exceeded!)
ICT-3-1-2-Dual-double, 3.80, 11673, 24, 0, 4.471
IItPeaseFused-4-2-3-Dual-flo-bfloat16, 4.62, 3878, 0, 0, 1.148
Pease-2-1-1-SinglePorted-int, 2.09, 522, 0, 0, 0.199
ItPease-4-1-3-Dual-double, 3.80, 15109, 96, 0, 5.439
ItPeaseFused-4-2-2-Dual-short, 2.75, 346, 10, 2, 0.146
CT-4-2-3-Single-half, 4.77, 7071, 0, 0, 2.412
ICT-3-1-2-Single-long, 7.53, 2524, 64, 0, 1.141
ICT-4-2-2-Dual-long, 6.76, 2806, 192, 24, 1.925
Pease-4-2-2-Single-long, 6.76, 2747, 192, 24, 1.917
CT-5-1-1-Dual-half, 4.77, 3088, 0, 5, 1.222
ICT-4-2-1-Single-char, 3.90, 437, 0, 3, 0.136
CT-4-1-2-Dual-flo-float, 3.19, 7476, 16, 12, 2.646
ICT-4-2-2-Single-flo-float, 3.19, 6861, 20, 12, 2.550
CT-5-1-3-Dual-half, 4.77, 9506, 0, 12, 3.297
Pease-4-2-2-Single-flo-double, 3.80, 16791, 72, 24, 7.296
ICT-3-1-1-SinglePorted-flo-float, 3.19, 3061, 4, 6, 1.029
ICT-4-1-2-SinglePorted-double, 4.23, 17730, 72, 24, 7.497
ItPeaseFused-3-1-2-Dual-flo-bfloat16, 4.62, 1261, 0, 0, 0.381
IItPeaseFused-4-1-2-Dual-flo-double, 3.77, 7707, 48, 8, 2.312
ICT-5-1-2-Single-float, 4.03, 9847, 32, 16, 3.303
ICT-5-1-1-Dual-short, 2.20, 509, 10, 5, 0.253
IItPeaseFused-4-2-2-Dual-flo-double, 3.80, 11718, 72, 8, 4.514
CT-4-1-2-Dual-flo-bfloat16, 4.62, 3447, 0, 6, 1.138
ICT-3-1-2-SinglePorted-int, 4.25, 1202, 8, 0, 0.506
ItPeaseFused-4-1-3-Dual-int, 4.25, 1542, 64, 0, 0.484
CT-4-2-3-Dual-bfloat16, 4.62, 6493, 0, 0, 1.923
Pease-4-1-2-Dual-half, 4.77, 4545, 0, 10, 1.629
Pease-4-2-2-SinglePorted-char, 4.08, 463, 0, 6, 0.187
CT-2-1-1-SinglePorted-float, 3.80, 1994, 0, 0, 0.607
ICT-3-1-2-SinglePorted-char, 3.04, 331, 0, 0, 0.122
ICT-5-1-2-Single-short, 2.20, 924, 16, 8, 0.385
CT-2-1-1-Single-half, 4.77, 975, 0, 0, 0.326
CT-4-1-3-Single-double, 4.23, 31686, 120, 0, 13.196 (Junction temp exceeded!)
Pease-4-2-2-Dual-long, 6.76, 2668, 192, 24, 1.969
CT-2-1-1-Single-char, 1.82, 149, 0, 0, 0.102
CT-3-1-1-SinglePorted-long, 6.76, 1299, 64, 12, 0.719
ICT-4-1-2-Dual-short, 2.20, 737, 8, 6, 0.315
Pease-4-2-2-SinglePorted-float, 3.80, 6986, 20, 12, 2.430
Pease-2-1-1-Single-flo-float, 3.16, 1873, 0, 0, 0.653
ItPeaseFused-4-1-1-Dual-flo-double, 3.80, 3895, 24, 4, 1.010
Pease-4-1-3-SinglePorted-flo-double, 3.77, 33258, 120, 0, 17.947 (Junction temp exceeded!)
Pease-3-1-2-Single-flo-double, 3.77, 13470, 24, 0, 5.511
ICT-3-1-2-Single-flo-float, 3.19, 5188, 4, 0, 1.806
CT-4-1-2-SinglePorted-flo-half, 4.77, 3745, 0, 6, 1.343
ICT-4-1-3-SinglePorted-flo-double, 3.80, 31162, 120, 0, 14.540 (Junction temp exceeded!)
ItPeaseFused-5-1-2-Dual-flo-half, 4.77, 1642, 0, 2, 0.464
ICT-4-1-3-Single-bfloat16, 4.62, 6386, 0, 0, 1.879
CT-4-1-2-SinglePorted-int, 4.25, 1533, 32, 12, 0.665
CT-5-1-1-SinglePorted-short, 2.20, 521, 10, 5, 0.255
ItPease-5-1-1-Dual-flo-double, 3.80, 3985, 24, 8, 1.203
CT-2-1-1-SinglePorted-bfloat16, 4.62, 942, 0, 0, 0.280
ICT-5-1-1-SinglePorted-double, 4.24, 14879, 72, 20, 6.556
CT-3-1-1-Dual-short, 2.20, 320, 2, 3, 0.133
CT-5-1-3-Single-float, 4.03, 16558, 56, 24, 6.265
CT-3-1-2-Dual-double, 3.80, 11566, 24, 0, 4.370
ICT-5-1-1-Dual-double, 4.24, 14465, 72, 20, 6.664
ItPease-5-1-2-Dual-bfloat16, 4.62, 1403, 0, 4, 0.408
Pease-2-1-1-Single-double, 3.80, 4334, 0, 0, 1.296
CT-4-2-3-SinglePorted-half, 4.77, 7071, 0, 0, 2.412
CT-4-1-3-Single-bfloat16, 4.62, 6465, 0, 0, 1.880
Pease-5-1-3-Dual-bfloat16, 4.62, 10041, 0, 24, 3.365
ItPeaseFused-2-1-1-Dual-long, 2.76, 579, 0, 0, 0.157
ItPeaseFused-2-1-1-Dual-flo-float, 3.19, 1089, 0, 0, 0.354
IItPeaseFused-5-1-1-Dual-flo-float, 3.19, 1177, 8, 2, 0.366
Pease-4-2-3-SinglePorted-char, 3.53, 793, 0, 0, 0.291
CT-5-1-1-SinglePorted-flo-double, 3.80, 14002, 72, 20, 6.571
Pease-2-1-1-SinglePorted-bfloat16, 4.62, 928, 0, 0, 0.275
Pease-3-1-2-Single-short, 2.74, 872, 2, 0, 0.299
CT-4-1-3-SinglePorted-flo-float, 3.19, 12527, 28, 0, 5.057
IItPeaseFused-2-1-1-Dual-half, 4.77, 537, 0, 0, 0.174
ItPeaseFused-5-1-3-Dual-bfloat16, 4.62, 2651, 0, 4, 0.773
ICT-2-1-1-SinglePorted-half, 4.77, 960, 0, 0, 0.328
Pease-2-1-1-SinglePorted-flo-float, 3.16, 1873, 0, 0, 0.653
ItPease-4-2-2-Dual-flo-double, 3.80, 12187, 72, 16, 5.015
CT-4-2-3-SinglePorted-char, 3.53, 826, 0, 0, 0.296
IItPeaseFused-4-2-3-Dual-long, 6.76, 4108, 384, 0, 2.551
ItPease-4-1-1-Dual-long, 6.76, 729, 64, 8, 0.363
ItPeaseFused-4-2-2-Dual-char, 4.08, 347, 0, 2, 0.114
CT-4-1-2-SinglePorted-long, 7.53, 3232, 192, 24, 1.995
CT-2-1-1-Single-long, 2.79, 1068, 0, 0, 0.391
CT-4-1-1-Dual-short, 2.20, 426, 6, 4, 0.172
ICT-4-1-2-Dual-flo-double, 3.80, 17739, 72, 24, 7.772
IItPeaseFused-4-1-1-Dual-long, 6.76, 646, 64, 4, 0.283
ICT-4-2-3-Single-short, 2.39, 1322, 14, 0, 0.504
ICT-5-1-2-Single-flo-float, 3.19, 9491, 32, 16, 3.411
ItPease-5-1-3-Dual-int, 4.13, 1603, 64, 16, 0.672
ICT-3-1-1-SinglePorted-double, 4.24, 7558, 24, 12, 2.574
ICT-3-1-1-SinglePorted-int, 4.25, 627, 8, 6, 0.270
CT-4-1-2-SinglePorted-flo-double, 3.80, 17504, 72, 24, 7.747
Pease-4-2-1-Dual-flo-bfloat16, 4.62, 2391, 0, 3, 0.728
Pease-4-1-2-Dual-long, 6.76, 3679, 256, 40, 2.498
IItPeaseFused-4-1-1-Dual-short, 2.74, 155, 4, 1, 0.079
CT-5-1-2-Single-char, 4.17, 712, 0, 8, 0.248
ItPeaseFused-5-1-2-Dual-double, 3.77, 8123, 48, 8, 2.466
CT-5-1-2-Single-short, 2.20, 924, 16, 8, 0.385
ICT-5-1-1-Single-flo-float, 3.19, 5452, 20, 10, 1.992
CT-4-1-1-SinglePorted-char, 4.09, 331, 0, 4, 0.116
Pease-3-1-2-SinglePorted-flo-bfloat16, 4.62, 2946, 0, 0, 0.936
ICT-5-1-2-Single-bfloat16, 4.62, 4734, 0, 8, 1.473
Pease-5-1-2-Dual-half, 4.77, 6044, 0, 12, 2.133
IItPeaseFused-3-1-2-Dual-double, 3.80, 7184, 48, 0, 2.316
IItPeaseFused-5-1-3-Dual-flo-bfloat16, 4.62, 2690, 0, 4, 0.799
ICT-5-1-1-SinglePorted-int, 4.25, 1145, 40, 10, 0.628
ICT-4-1-2-SinglePorted-float, 4.03, 7579, 16, 12, 2.528
IItPeaseFused-3-1-2-Dual-short, 2.74, 387, 2, 0, 0.128
Pease-3-1-1-Single-short, 2.74, 277, 2, 4, 0.126
ICT-2-1-1-SinglePorted-bfloat16, 4.62, 954, 0, 0, 0.279
ItPeaseFused-4-1-1-Dual-half, 4.77, 786, 0, 1, 0.213
ICT-5-1-3-Dual-int, 5.15, 3504, 112, 24, 1.706
Pease-5-1-2-SinglePorted-flo-half, 4.79, 5694, 0, 12, 2.103
IItPeaseFused-4-2-3-Dual-bfloat16, 4.62, 3953, 0, 0, 1.178
Pease-4-2-1-Dual-half, 4.77, 2657, 0, 3, 0.880
IItPeaseFused-2-1-1-Dual-short, 1.85, 158, 0, 0, 0.094
ICT-5-1-1-SinglePorted-long, 6.76, 2652, 192, 20, 1.949
Pease-2-1-1-Dual-long, 2.77, 1102, 0, 0, 0.403
Pease-2-1-1-Single-flo-bfloat16, 4.62, 860, 0, 0, 0.297
ItPeaseFused-4-1-3-Dual-double, 3.80, 14327, 96, 0, 5.159
ItPease-4-2-3-Dual-flo-bfloat16, 4.62, 4243, 0, 0, 1.286
ItPease-5-1-1-Dual-long, 6.76, 768, 64, 8, 0.376
ICT-4-2-3-SinglePorted-float, 4.03, 12865, 28, 0, 4.797
CT-5-1-1-Dual-flo-double, 3.80, 13934, 72, 20, 6.472
ItPease-3-1-2-Dual-flo-double, 3.80, 7528, 48, 0, 2.677
ICT-3-1-1-SinglePorted-flo-bfloat16, 4.62, 1437, 0, 3, 0.459
Pease-4-1-3-Dual-char, 3.52, 1320, 0, 0, 0.431
Pease-3-1-2-Dual-long, 7.53, 3393, 64, 0, 1.444
Pease-4-1-2-SinglePorted-long, 6.76, 3556, 256, 40, 2.490
IItPeaseFused-3-1-2-Dual-bfloat16, 4.62, 1247, 0, 0, 0.369
ItPeaseFused-5-1-1-Dual-bfloat16, 4.62, 694, 0, 1, 0.174
ICT-4-1-2-Dual-flo-half, 4.77, 3723, 0, 6, 1.346
CT-4-1-1-Single-flo-half, 4.77, 2236, 0, 4, 0.752
IItPeaseFused-3-1-1-Dual-int, 4.25, 273, 8, 2, 0.108
CT-5-1-1-SinglePorted-half, 4.77, 3180, 0, 5, 1.207
Pease-4-1-2-Single-bfloat16, 4.62, 4178, 0, 10, 1.310
CT-4-2-1-Dual-half, 4.77, 2641, 0, 3, 0.854
CT-4-2-3-Single-flo-half, 4.79, 6719, 0, 0, 2.410
CT-5-1-1-Single-flo-float, 3.19, 5290, 20, 10, 1.982
Pease-5-1-2-Dual-double, 3.77, 27094, 144, 48, 12.474 (Junction temp exceeded!)
Pease-5-1-1-SinglePorted-flo-float, 3.19, 5172, 20, 12, 2.042
Pease-4-2-3-SinglePorted-int, 5.15, 2932, 56, 0, 1.082
ICT-4-1-3-Dual-char, 3.52, 854, 0, 0, 0.306
Pease-4-1-2-Single-flo-half, 4.77, 4199, 0, 10, 1.555
ItPeaseFused-4-1-3-Dual-long, 6.76, 3483, 256, 0, 1.748
ICT-4-1-2-Single-double, 4.23, 18220, 72, 24, 7.422
Pease-4-2-3-Single-flo-half, 4.77, 6786, 0, 0, 2.429
ICT-5-1-2-Dual-flo-float, 3.19, 9656, 32, 16, 3.340
Pease-4-2-1-Dual-double, 4.24, 12457, 48, 12, 3.910
ICT-4-1-1-Single-long, 6.76, 1894, 128, 16, 1.147
Pease-5-1-3-Dual-short, 2.74, 1808, 34, 24, 0.885
Pease-5-1-2-SinglePorted-float, 3.80, 10696, 40, 24, 3.784
ICT-2-1-1-Dual-float, 3.80, 1995, 0, 0, 0.601
CT-2-1-1-Single-float, 3.80, 1994, 0, 0, 0.607
IItPeaseFused-4-1-2-Dual-long, 6.76, 1619, 128, 8, 0.796
ItPeaseFused-5-1-2-Dual-short, 2.74, 363, 8, 2, 0.113
ItPeaseFused-3-1-2-Dual-bfloat16, 4.62, 1274, 0, 0, 0.362
IItPeaseFused-5-1-2-Dual-flo-half, 4.77, 1579, 0, 2, 0.461
Pease-4-2-2-SinglePorted-half, 4.77, 3706, 0, 6, 1.348
Pease-4-2-1-Single-float, 4.03, 5179, 12, 6, 1.498
CT-3-1-2-SinglePorted-int, 4.25, 1166, 8, 0, 0.484
Pease-4-1-1-Dual-double, 3.80, 10850, 48, 20, 4.582
ItPease-3-1-1-Dual-int, 4.25, 321, 8, 4, 0.147
ICT-5-1-1-Single-flo-double, 3.80, 14278, 72, 20, 6.490
ItPeaseFused-5-1-3-Dual-flo-bfloat16, 4.62, 2663, 0, 4, 0.795
CT-4-2-2-Single-short, 1.97, 723, 10, 6, 0.305
Pease-5-1-1-SinglePorted-int, 4.25, 953, 40, 12, 0.536
CT-3-1-2-Dual-char, 3.04, 335, 0, 0, 0.120
IItPeaseFused-5-1-1-Dual-bfloat16, 4.62, 700, 0, 1, 0.173
Pease-4-2-1-SinglePorted-half, 4.77, 2649, 0, 3, 0.876
Pease-5-1-1-Dual-short, 2.74, 475, 10, 6, 0.240
ICT-3-1-2-SinglePorted-long, 7.53, 2524, 64, 0, 1.141
Pease-4-1-1-SinglePorted-bfloat16, 4.62, 2110, 0, 5, 0.660
ICT-3-1-2-Single-flo-bfloat16, 4.62, 2472, 0, 0, 0.789
CT-4-2-3-Single-flo-float, 3.16, 12937, 28, 0, 4.957
ItPease-3-1-1-Dual-half, 4.77, 817, 0, 2, 0.259
CT-5-1-2-SinglePorted-long, 7.53, 4478, 320, 32, 2.851
CT-4-2-2-Dual-double, 4.25, 17537, 72, 24, 7.396
CT-4-2-2-Dual-flo-bfloat16, 4.62, 3312, 0, 6, 1.119
CT-4-2-2-SinglePorted-short, 1.97, 723, 10, 6, 0.305
ItPeaseFused-4-1-2-Dual-char, 4.09, 298, 0, 2, 0.177
Pease-3-1-1-Dual-flo-bfloat16, 4.62, 1462, 0, 4, 0.462
ICT-2-1-1-Single-half, 4.77, 960, 0, 0, 0.328
ItPease-4-2-3-Dual-flo-float, 3.19, 8225, 36, 0, 2.920
ICT-2-1-1-SinglePorted-char, 1.82, 149, 0, 0, 0.101
ItPease-4-2-2-Dual-flo-float, 3.19, 4472, 20, 8, 1.663
Pease-5-1-1-Dual-bfloat16, 4.62, 2822, 0, 6, 0.931
ICT-5-1-1-Single-flo-half, 4.77, 2861, 0, 5, 1.151
ICT-5-1-3-SinglePorted-bfloat16, 4.62, 8517, 0, 12, 2.591
ICT-4-1-1-Single-flo-bfloat16, 4.62, 1952, 0, 4, 0.636
ItPeaseFused-5-1-1-Dual-flo-half, 4.77, 789, 0, 1, 0.215
ICT-3-1-1-SinglePorted-char, 3.04, 198, 0, 3, 0.137
Pease-4-2-1-Single-bfloat16, 4.62, 2461, 0, 3, 0.696
ItPease-2-1-1-Dual-short, 1.85, 221, 0, 0, 0.081
ICT-4-2-2-Dual-flo-bfloat16, 4.62, 3303, 0, 6, 1.114
CT-4-1-3-Single-flo-half, 4.77, 6739, 0, 0, 2.406
ICT-2-1-1-Dual-flo-double, 3.80, 4135, 0, 0, 1.490
CT-2-1-1-SinglePorted-flo-bfloat16, 4.62, 876, 0, 0, 0.289
CT-5-1-1-Dual-long, 6.76, 2719, 192, 20, 2.032
ICT-4-2-3-Dual-flo-half, 4.77, 6745, 0, 0, 2.438
ItPease-4-1-3-Dual-flo-float, 3.19, 5415, 32, 0, 1.745
ICT-4-1-1-Dual-bfloat16, 4.62, 2158, 0, 4, 0.663
CT-5-1-3-SinglePorted-int, 5.15, 3582, 112, 24, 1.646
ItPeaseFused-4-1-3-Dual-flo-float, 3.19, 4995, 32, 0, 1.746
CT-4-1-1-Single-float, 4.03, 4396, 12, 8, 1.424
ICT-4-2-1-Dual-flo-half, 4.77, 2417, 0, 3, 0.823
ICT-4-1-1-SinglePorted-int, 4.25, 842, 24, 8, 0.378
Pease-4-2-2-Dual-int, 4.25, 1371, 40, 12, 0.694
Pease-3-1-1-Single-long, 6.76, 1167, 64, 16, 0.699
ItPease-4-1-2-Dual-half, 4.77, 1555, 0, 4, 0.501
IItPeaseFused-5-1-3-Dual-flo-double, 3.80, 15373, 96, 16, 5.805
ICT-3-1-1-Single-short, 2.20, 298, 2, 3, 0.127
ItPeaseFused-2-1-1-Dual-flo-half, 4.77, 570, 0, 0, 0.179
ItPeaseFused-5-1-2-Dual-flo-float, 3.19, 2595, 16, 4, 0.813
Pease-4-1-2-SinglePorted-flo-double, 3.80, 19504, 96, 40, 8.740 (Junction temp exceeded!)
ICT-2-1-1-Dual-flo-bfloat16, 4.62, 870, 0, 0, 0.290
ItPease-4-1-3-Dual-half, 4.77, 3020, 0, 0, 0.923
ItPease-4-1-2-Dual-flo-double, 3.80, 7414, 48, 16, 2.665
Pease-5-1-1-Single-flo-bfloat16, 4.62, 2637, 0, 6, 0.932
ItPeaseFused-4-2-2-Dual-half, 4.77, 2489, 0, 2, 0.786
ItPeaseFused-4-2-3-Dual-flo-bfloat16, 4.62, 3899, 0, 0, 1.160
Pease-4-2-2-Dual-double, 3.80, 17319, 72, 24, 7.324
Pease-5-1-3-SinglePorted-bfloat16, 4.62, 10454, 0, 24, 3.337
ICT-3-1-2-Dual-flo-float, 3.19, 5188, 4, 0, 1.806
ICT-4-2-3-Single-long, 7.66, 6448, 320, 0, 3.364
ItPease-4-1-2-Dual-float, 3.77, 2792, 16, 8, 0.885
IItPeaseFused-4-2-2-Dual-flo-float, 3.19, 4311, 20, 4, 1.503
Pease-4-2-1-SinglePorted-short, 2.11, 597, 6, 3, 0.238
ICT-3-1-2-Dual-char, 3.04, 331, 0, 0, 0.122
CT-5-1-2-SinglePorted-float, 4.03, 9931, 32, 16, 3.344
ItPeaseFused-4-1-3-Dual-flo-half, 4.77, 2716, 0, 0, 0.851
ICT-4-1-3-Dual-half, 4.77, 7002, 0, 0, 2.285
ICT-5-1-2-Dual-flo-double, 3.77, 23295, 120, 32, 10.936 (Junction temp exceeded!)
ICT-4-1-2-SinglePorted-short, 2.20, 691, 8, 6, 0.300
CT-3-1-1-SinglePorted-char, 3.04, 198, 0, 3, 0.137
CT-3-1-1-SinglePorted-double, 4.24, 7396, 24, 12, 2.529
Pease-4-2-3-Dual-float, 3.80, 12610, 28, 0, 4.622
CT-4-2-2-Dual-int, 4.25, 1543, 40, 12, 0.742
ItPeaseFused-5-1-1-Dual-long, 6.76, 645, 64, 4, 0.295
ICT-5-1-1-Dual-flo-float, 3.19, 5278, 20, 10, 2.031
CT-5-1-2-Dual-double, 4.24, 23344, 120, 32, 10.719 (Junction temp exceeded!)
CT-4-1-3-Dual-float, 4.03, 12749, 28, 0, 4.795
ItPease-5-1-3-Dual-flo-bfloat16, 4.62, 2664, 0, 8, 0.806
ICT-5-1-2-SinglePorted-long, 7.53, 4650, 320, 32, 2.903
Pease-3-1-2-SinglePorted-double, 3.80, 13826, 24, 0, 4.660
Pease-4-2-1-SinglePorted-flo-double, 3.80, 11721, 48, 12, 4.772
IItPeaseFused-5-1-1-Dual-short, 2.74, 142, 4, 1, 0.079
ICT-5-1-2-SinglePorted-flo-float, 3.19, 9624, 32, 16, 3.352
CT-5-1-2-Dual-long, 7.53, 4619, 320, 32, 2.945
Pease-2-1-1-Single-flo-half, 4.77, 966, 0, 0, 0.334
CT-4-1-1-Dual-long, 6.76, 1948, 128, 16, 1.152
ICT-3-1-1-SinglePorted-short, 2.20, 322, 2, 3, 0.132
Pease-5-1-3-Dual-float, 3.80, 21005, 68, 48, 8.365 (Junction temp exceeded!)
ICT-4-2-3-SinglePorted-flo-float, 3.19, 12668, 28, 0, 5.056
ICT-5-1-2-Dual-long, 7.53, 4580, 320, 32, 2.916
Pease-4-2-1-Single-flo-float, 3.19, 4756, 12, 6, 1.652
CT-3-1-1-Dual-long, 6.76, 1306, 64, 12, 0.751
CT-5-1-1-SinglePorted-flo-half, 4.77, 2941, 0, 5, 1.154
Pease-5-1-2-SinglePorted-int, 4.25, 2184, 80, 24, 1.026
CT-5-1-2-Single-float, 4.03, 9847, 32, 16, 3.303
ItPease-4-2-2-Dual-long, 6.76, 2192, 192, 16, 1.602
IItPeaseFused-5-1-2-Dual-double, 3.80, 8349, 48, 8, 2.418
Pease-3-1-2-SinglePorted-bfloat16, 4.62, 3022, 0, 0, 0.875
IItPeaseFused-4-1-3-Dual-bfloat16, 4.62, 2492, 0, 0, 0.662
Pease-4-2-2-Single-char, 4.08, 463, 0, 6, 0.187
ItPeaseFused-4-2-3-Dual-char, 4.08, 604, 0, 0, 0.199
ICT-4-1-3-Single-double, 4.23, 31380, 120, 0, 12.995 (Junction temp exceeded!)
Pease-4-2-1-Dual-int, 4.25, 1250, 24, 6, 0.502
ICT-5-1-3-SinglePorted-short, 2.75, 1478, 28, 12, 0.657
Pease-5-1-2-SinglePorted-flo-float, 3.19, 10211, 40, 24, 3.736
ICT-4-2-3-Dual-flo-bfloat16, 4.62, 6369, 0, 0, 2.015
IItPeaseFused-3-1-1-Dual-float, 3.74, 1451, 4, 2, 0.431
ICT-4-2-2-SinglePorted-int, 4.25, 1393, 40, 12, 0.696
Pease-4-2-1-SinglePorted-float, 4.03, 5238, 12, 6, 1.536
IItPeaseFused-2-1-1-Dual-bfloat16, 4.62, 532, 0, 0, 0.152
Pease-5-1-3-Dual-half, 4.77, 11455, 0, 24, 4.223
Pease-4-2-1-SinglePorted-flo-bfloat16, 4.62, 2384, 0, 3, 0.717
CT-4-2-1-Single-flo-half, 4.77, 2416, 0, 3, 0.805
Pease-5-1-1-Single-bfloat16, 4.62, 2812, 0, 6, 0.930
CT-4-1-1-SinglePorted-short, 2.20, 403, 6, 4, 0.164
ICT-5-1-3-Dual-half, 4.77, 9666, 0, 12, 3.283
ICT-4-2-1-SinglePorted-int, 4.25, 1201, 24, 6, 0.457
Pease-2-1-1-SinglePorted-short, 1.85, 276, 0, 0, 0.108
ICT-5-1-1-Single-double, 4.24, 14210, 72, 20, 6.661
CT-5-1-2-SinglePorted-double, 4.24, 24293, 120, 32, 10.505 (Junction temp exceeded!)
Pease-5-1-2-Single-bfloat16, 4.62, 5265, 0, 12, 1.690
ItPease-3-1-1-Dual-bfloat16, 4.62, 749, 0, 2, 0.218
ICT-4-1-2-Dual-half, 4.77, 3980, 0, 6, 1.406
Pease-5-1-3-SinglePorted-flo-float, 3.19, 20160, 68, 48, 8.213 (Junction temp exceeded!)
IItPeaseFused-2-1-1-Dual-flo-double, 3.80, 2463, 0, 0, 0.823
CT-4-2-2-SinglePorted-half, 4.77, 3794, 0, 6, 1.377
ICT-3-1-1-Dual-int, 4.25, 650, 8, 6, 0.275
ItPeaseFused-4-2-2-Dual-flo-double, 3.80, 11621, 72, 8, 4.715
Pease-3-1-1-Dual-flo-half, 4.77, 1493, 0, 4, 0.541
CT-4-1-3-SinglePorted-half, 4.77, 6905, 0, 0, 2.284
CT-4-2-2-Single-flo-half, 4.77, 3530, 0, 6, 1.320
Pease-5-1-1-Dual-half, 4.77, 3086, 0, 6, 1.179
ItPease-2-1-1-Dual-long, 2.76, 794, 0, 0, 0.267
CT-4-2-2-SinglePorted-flo-bfloat16, 4.62, 3242, 0, 6, 1.127
CT-4-2-3-Dual-float, 4.03, 13244, 28, 0, 4.778
ItPeaseFused-3-1-1-Dual-half, 4.77, 765, 0, 1, 0.228
Pease-4-1-2-Single-float, 3.80, 9084, 20, 20, 3.033
CT-5-1-1-Single-double, 4.24, 14772, 72, 20, 6.509
